viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags,is_anonymized_name,anonymous_clue_type
70002,exports/images/all_image/70002.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, a symbol of American independence, sits in Philadelphia. It is now displayed in the unnamed site Center, attracting many visitors interested in its historical importance. the unnamed site, previously called the State House Bell or Old State House Bell, is an iconic symbol of American independence set within Philadelphia. Originally placed in the steeple of Pennsylvania State House, now known as Independence Hall, the unnamed site today is located across the street from Independence Hall in the unnamed site Center in Independence National Historical Park. Philadelphia's city bell was used to alert the public to proclamations or civic danger since the city's 1682 founding. In 1751, with a bell tower being constructed in the Pennsylvania State House, civic authorities sought a bell of better quality that could be heard at a greater distance in the rapidly expanding city. The unnamed site is an iconic symbol of American independence set within Philadelphia.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, a symbol of American independence, sits in Philadelphia. It is now displayed in the unnamed site Center, attracting many visitors interested in its historical importance. the unnamed site, previously called the State House Bell or Old State House Bell, is an iconic symbol of American independence set within Philadelphia. Originally placed in the steeple of Pennsylvania State House, now known as Independence Hall, the unnamed site today is located across the street from Independence Hall in the unnamed site Center in Independence National Historical Park. Philadelphia's city bell was used to alert the public to proclamations or civic danger since the city's 1682 founding. In 1751, with a bell tower being constructed in the Pennsylvania State House, civic authorities sought a bell of better quality that could be heard at a greater distance in the rapidly expanding city. The unnamed site is an iconic symbol of American independence set within Philadelphia.",visual_tag_query,Liberty Bell,"[""exterior"", ""cityscape"", ""monument"", ""crowded"", ""empty"", ""sunny"", ""cloudy"", ""panoramic"", ""ground_level"", ""aerial""]",1,visual
71103,exports/images/all_image/71103.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site in Mossel Bay, South Africa, is a heritage landmark that served as a post the unnamed site for early explorers. It remains a well-used visitor destination, located within the Bartholomeu Dias Museum Complex. The unnamed site is a famous milkwood tree in Mossel Bay, South Africa that was used by early Portuguese explorers as a post the unnamed site. It sits in the grounds of the Bartholomeu Dias Museum Complex in Market Street. In 1501, Portuguese navigator Pêro de Ataíde sought shelter in Mossel Bay after losing much of his fleet in a storm. He left an account of the disaster hidden in an old shoe which he suspended from a milkwood tree near the spring from which explorer Bartolomeu Dias had drawn water. The unnamed site is a heritage milkwood tree in Mossel Bay, South Africa, used by early Portuguese explorers as a post the unnamed site. Observable visual or scene cues include exterior, panoramic, coast, urban setting, south_africa, sunny, ground_level, empty, crowded, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site in Mossel Bay, South Africa, is a heritage landmark that served as a post the unnamed site for early explorers. It remains a well-used visitor destination, located within the Bartholomeu Dias Museum Complex. The unnamed site is a famous milkwood tree in Mossel Bay, South Africa that was used by early Portuguese explorers as a post the unnamed site. It sits in the grounds of the Bartholomeu Dias Museum Complex in Market Street. In 1501, Portuguese navigator Pêro de Ataíde sought shelter in Mossel Bay after losing much of his fleet in a storm. He left an account of the disaster hidden in an old shoe which he suspended from a milkwood tree near the spring from which explorer Bartolomeu Dias had drawn water. The unnamed site is a heritage milkwood tree in Mossel Bay, South Africa, used by early Portuguese explorers as a post the unnamed site. Observable visual or scene cues include exterior, panoramic, coast, urban setting, south_africa, sunny, ground_level, empty, crowded, monument.",visual_tag_query,Post Office Tree,"[""exterior"", ""panoramic"", ""coast"", ""cityscape"", ""south_africa"", ""sunny"", ""ground_level"", ""empty"", ""crowded"", ""monument""]",1,visual
64420,exports/images/all_image/64420.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: It provides a unique experience for visitors exploring the area. It is recognized for its location and significance in the area. Observable visual or scene cues include exterior, panoramic, urban setting, crowded, empty, sunny, ground_level, hiking_trail, monument, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: It provides a unique experience for visitors exploring the area. It is recognized for its location and significance in the area. Observable visual or scene cues include exterior, panoramic, urban setting, crowded, empty, sunny, ground_level, hiking_trail, monument, park.",visual_tag_query,Le Giubbe Rosse,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""empty"", ""sunny"", ""ground_level"", ""hiking_trail"", ""monument"", ""park""]",1,visual
66770,exports/images/all_image/66770.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or Devil's the unnamed site Cave, is a captivating natural attraction recognized for its stunning geological formations. travellers may explore nearby mountainous landscape and enjoy wide views. It is recognized for its unique geological contains and natural beauty. Observable visual or scene cues include cave, mountain, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, hiking_trail, falls.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: the unnamed site, or Devil's the unnamed site Cave, is a captivating natural attraction recognized for its stunning geological formations. travellers may explore nearby mountainous landscape and enjoy wide views. It is recognized for its unique geological contains and natural beauty. Observable visual or scene cues include cave, mountain, lowland corridor, exterior, ground_level, panoramic, sunny, cloudy, hiking_trail, falls.",visual_tag_query,Дяволското Гърло,"[""cave"", ""mountain"", ""valley"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""hiking_trail"", ""waterfall""]",1,visual
68611,exports/images/all_image/68611.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The Paramonov Mansion, constructed in 1914 for book publisher Nikolai Paramonov, is an example of Neoclassical built form and is now home to the Y. Zhdanov Scientific Library. It has served various purposes over the years, including as a headquarters during the Russian Civil War and a museum. The Paramonov Mansion is a mansion in the city of Rostov-on-Don. It was constructed in 1914 for book publisher Nikolai Paramonov. The mansion was designed by architect Leonid Aeberg. The building is currently occupied by the Y. The design is an example of Neoclassical built form and is considered to be an architectural monument of federal importance. The mansion of the prominent book publisher Nikolai Paramonov [ru] was constructed in 1914. In 1930s the building housed the Regional Museum of Local History. During World War II, the mansion was damaged by fire several times, yet the walls survived. At the beginning of 21st century it became obvious that the mansion required another major repair.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: The Paramonov Mansion, constructed in 1914 for book publisher Nikolai Paramonov, is an example of Neoclassical built form and is now home to the Y. Zhdanov Scientific Library. It has served various purposes over the years, including as a headquarters during the Russian Civil War and a museum. The Paramonov Mansion is a mansion in the city of Rostov-on-Don. It was constructed in 1914 for book publisher Nikolai Paramonov. The mansion was designed by architect Leonid Aeberg. The building is currently occupied by the Y. The design is an example of Neoclassical built form and is considered to be an architectural monument of federal importance. The mansion of the prominent book publisher Nikolai Paramonov [ru] was constructed in 1914. In 1930s the building housed the Regional Museum of Local History. During World War II, the mansion was damaged by fire several times, yet the walls survived. At the beginning of 21st century it became obvious that the mansion required another major repair.",history_description,Особняк Парамонова,"[""exterior"", ""cityscape"", ""monument"", ""panoramic"", ""ground_level"", ""sunny"", ""crowded"", ""empty"", ""interior"", ""aerial""]",1,geo_history
70022,exports/images/all_image/70022.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: established in 1920, The unnamed site is the oldest community-based heritage the unnamed site organization in the United States. It was established to promote the unnamed site of heritage buildings and neighborhoods in the unnamed site. Susan Pringle Frost founded the organization, first known as the unnamed site for the unnamed site of Old Dwellings, in 1920 along with a small group of friends. ""The South Carolina Encyclopedia."" 753-754. The unnamed site is a heritage the unnamed site organization dedicated to maintaining the city's architectural heritage. It provides insights into the unnamed site's history and the unnamed site efforts. Observable visual or scene cues include exterior, urban setting, ground_level, panoramic, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: established in 1920, The unnamed site is the oldest community-based heritage the unnamed site organization in the United States. It was established to promote the unnamed site of heritage buildings and neighborhoods in the unnamed site. Susan Pringle Frost founded the organization, first known as the unnamed site for the unnamed site of Old Dwellings, in 1920 along with a small group of friends. ""The South Carolina Encyclopedia."" 753-754. The unnamed site is a heritage the unnamed site organization dedicated to maintaining the city's architectural heritage. It provides insights into the unnamed site's history and the unnamed site efforts. Observable visual or scene cues include exterior, urban setting, ground_level, panoramic, sunny.",history_description,Preservation Society of Charleston,"[""exterior"", ""cityscape"", ""ground_level"", ""panoramic"", ""sunny""]",1,geo_history
69785,exports/images/all_image/69785.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located under the Great Smoky Mountains National Park, were first used by the Cherokees and later re-discovered in the mid-19th century. They opened for tours in 1931 and were re-opened in 1953, with impressive stalagmites and a notable underground falls. The unnamed site is a tourist attraction and the largest and highest rated cave or cavern by the AAA east of the Mississippi waterway. the unnamed site run under the Great Smoky Mountains National Park, and have an opening in Townsend, Tennessee. the unnamed site were first used by the Cherokees in the 17th and 18th century, but they were re-discovered in the mid-19th century by sawmill employees in the area. the unnamed site were opened for tours in 1931 by Earl McCampbell, but the business shut down after one year due to the economic impacts of the Great Depression. the unnamed site were re-opened to the public by Townsend locals Bill Vananda and Harry Myers in 1953. The first tours after the re-opening were taken by kerosene lamps until electricity was wired through the unnamed site in 1955.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site, located under the Great Smoky Mountains National Park, were first used by the Cherokees and later re-discovered in the mid-19th century. They opened for tours in 1931 and were re-opened in 1953, with impressive stalagmites and a notable underground falls. The unnamed site is a tourist attraction and the largest and highest rated cave or cavern by the AAA east of the Mississippi waterway. the unnamed site run under the Great Smoky Mountains National Park, and have an opening in Townsend, Tennessee. the unnamed site were first used by the Cherokees in the 17th and 18th century, but they were re-discovered in the mid-19th century by sawmill employees in the area. the unnamed site were opened for tours in 1931 by Earl McCampbell, but the business shut down after one year due to the economic impacts of the Great Depression. the unnamed site were re-opened to the public by Townsend locals Bill Vananda and Harry Myers in 1953. The first tours after the re-opening were taken by kerosene lamps until electricity was wired through the unnamed site in 1955.",history_description,Tuckaleechee Caverns,"[""cave"", ""waterfall"", ""mountain"", ""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy"", ""empty""]",1,geo_history
70397,exports/images/all_image/70397.png,"Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site consists of eight springs set within the unnamed site, Yamanashi, Japan, fed by aquifer water from Mount Fuji. It is recognized as a Natural monument of Japan and is part of the Mount Fuji World Heritage Site. The unnamed site includes the eight springs found in the unnamed site, Yamanashi, Japan. The aquifer water from Mount Fuji comes out to the ground to form these springs. They are a Natural monument of Japan, part of the Mount Fuji World Heritage Site, and one of Yamanashi Prefecture's important tourist attractions. The traditional eight springs are called: Deguchiike Pond (出口池) Okamaike Pond (お釜池) Sokonashiike Pond (底抜池) Choshiike Pond (銚子池) Wakuike Pond (涌池) Nigoriike Pond (濁池) Kagamiike Pond (鏡池) Shobuike Pond (菖蒲池) the unnamed site contains eight picturesque springs in Japan, recognized for their clear waters sourced from Mount Fuji. Observable visual or scene cues include exterior, ground_level, panoramic, lake, japan, mountain, park, lowland corridor, spring_greenery, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed geographic, historical, and visual clues: the unnamed site consists of eight springs set within the unnamed site, Yamanashi, Japan, fed by aquifer water from Mount Fuji. It is recognized as a Natural monument of Japan and is part of the Mount Fuji World Heritage Site. The unnamed site includes the eight springs found in the unnamed site, Yamanashi, Japan. The aquifer water from Mount Fuji comes out to the ground to form these springs. They are a Natural monument of Japan, part of the Mount Fuji World Heritage Site, and one of Yamanashi Prefecture's important tourist attractions. The traditional eight springs are called: Deguchiike Pond (出口池) Okamaike Pond (お釜池) Sokonashiike Pond (底抜池) Choshiike Pond (銚子池) Wakuike Pond (涌池) Nigoriike Pond (濁池) Kagamiike Pond (鏡池) Shobuike Pond (菖蒲池) the unnamed site contains eight picturesque springs in Japan, recognized for their clear waters sourced from Mount Fuji. Observable visual or scene cues include exterior, ground_level, panoramic, lake, japan, mountain, park, lowland corridor, spring_greenery, summer_lush.",history_description,忍野八海,"[""exterior"", ""ground_level"", ""panoramic"", ""lake"", ""japan"", ""mountain"", ""park"", ""valley"", ""spring_greenery"", ""summer_lush""]",1,geo_history
69485,exports/images/all_image/69485.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The 165-foot-tall (50 m) the unnamed site sits in Talcott Mountain State Park in Simsbury, Connecticut, United States and provides wide views of the Hartford skyline, the Farmington waterway lowland corridor, and surrounding areas that are particularly spectacular in the fall. It was listed on the National Register of heritage Places in 1983. Gundlach on Talcott Mountain, he promised her that one day he would build her a fortified residence there. The view of Hartford from atop the tower Designed by Smith and Bassette to survive 100 mph (160 km/h) winds, and built by T. The structure consists of a steel frame of 12-inch (300 mm) girders anchored into the bedrock of the mountain ridge. In 1943, the tower was purchased by The Hartford Times, and the unnamed site became known as the Times Tower. the unnamed site, set within Talcott Mountain State Park, is a 165-foot-tall structure that provides wide views of the Hartford skyline and surrounding areas. constructed in 1914 as a summer retreat for Gilbert the unnamed site, it is modeled after Bavarian built form and was listed on the National Register of heritage Places in 1983.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""autumn""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: The 165-foot-tall (50 m) the unnamed site sits in Talcott Mountain State Park in Simsbury, Connecticut, United States and provides wide views of the Hartford skyline, the Farmington waterway lowland corridor, and surrounding areas that are particularly spectacular in the fall. It was listed on the National Register of heritage Places in 1983. Gundlach on Talcott Mountain, he promised her that one day he would build her a fortified residence there. The view of Hartford from atop the tower Designed by Smith and Bassette to survive 100 mph (160 km/h) winds, and built by T. The structure consists of a steel frame of 12-inch (300 mm) girders anchored into the bedrock of the mountain ridge. In 1943, the tower was purchased by The Hartford Times, and the unnamed site became known as the Times Tower. the unnamed site, set within Talcott Mountain State Park, is a 165-foot-tall structure that provides wide views of the Hartford skyline and surrounding areas. constructed in 1914 as a summer retreat for Gilbert the unnamed site, it is modeled after Bavarian built form and was listed on the National Register of heritage Places in 1983.",search_description,Heublein Tower,"[""panoramic"", ""tower"", ""mountain"", ""park"", ""empty"", ""sunny"", ""hiking_trail"", ""exterior"", ""cityscape"", ""valley""]",1,geo_history
69155,exports/images/all_image/69155.png,"Find the tourist attraction from visual, scene, geographic, and historical clues: This attraction marks the unnamed site the unnamed site of the unnamed site and the unnamed site the unnamed site of the unnamed site, offering scenic coastal views and a unique geographical significance. the unnamed site the unnamed site of the unnamed site and the unnamed site the unnamed site of The unnamed site is a notable geographical attraction. It serves as a significant landmark for visitors exploring the coastal regions of these countries. Observable visual or scene cues include coast, aerial, sunny, ground_level, empty, panoramic, cloudy, urban setting, park, hiking_trail.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction from visual, scene, geographic, and historical clues: This attraction marks the unnamed site the unnamed site of the unnamed site and the unnamed site the unnamed site of the unnamed site, offering scenic coastal views and a unique geographical significance. the unnamed site the unnamed site of the unnamed site and the unnamed site the unnamed site of The unnamed site is a notable geographical attraction. It serves as a significant landmark for visitors exploring the coastal regions of these countries. Observable visual or scene cues include coast, aerial, sunny, ground_level, empty, panoramic, cloudy, urban setting, park, hiking_trail.",visual_tag_query,Northernmost point of France and westernmost point of Belgium,"[""coast"", ""aerial"", ""sunny"", ""ground_level"", ""empty"", ""panoramic"", ""cloudy"", ""cityscape"", ""park"", ""hiking_trail""]",1,visual
62454,exports/images/all_image/62454.png,"Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, a mountain pass along the Great Wall of China, is recognized for its historical importance and broad landscape views. Yanmen Pass, also known by its Chinese name the unnamed site and as Xixingguan, is a mountain pass which includes three fortified gatehouses along the Great Wall of China. The area was a strategic choke point in old and medieval China, controlling access between the valleys of central Shanxi and the Eurasian Steppe. This made it the scene of various important battles, extending into World War II, and the area around the gatehouses and this stretch of the Great Wall is now a AAAAA-rated tourist attraction. The scenic area is located just outside the unnamed site Village in the unnamed site Township in Dai County, Xinzhou City, Shanxi Province, China. Yanmen itself was defended, but by a fort and garrison on a local hill. Yanmen Pass, also known by another local name, is a mountain pass along the Great Wall of China, historically significant for controlling access between central Shanxi and the Eurasian Steppe.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify this anonymized tourist attraction from detailed search, geographic, and scene clues: the unnamed site, a mountain pass along the Great Wall of China, is recognized for its historical importance and broad landscape views. Yanmen Pass, also known by its Chinese name the unnamed site and as Xixingguan, is a mountain pass which includes three fortified gatehouses along the Great Wall of China. The area was a strategic choke point in old and medieval China, controlling access between the valleys of central Shanxi and the Eurasian Steppe. This made it the scene of various important battles, extending into World War II, and the area around the gatehouses and this stretch of the Great Wall is now a AAAAA-rated tourist attraction. The scenic area is located just outside the unnamed site Village in the unnamed site Township in Dai County, Xinzhou City, Shanxi Province, China. Yanmen itself was defended, but by a fort and garrison on a local hill. Yanmen Pass, also known by another local name, is a mountain pass along the Great Wall of China, historically significant for controlling access between central Shanxi and the Eurasian Steppe.",search_description,雁门关,"[""mountain"", ""exterior"", ""panoramic"", ""sunny"", ""china""]",1,geo_history
