viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
68919,exports/images/all_image/68919.png,Die Sonne is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Die Sonne is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Die Sonne,"[""aerial"", ""ground_level"", ""empty"", ""sunny"", ""park""]"
64538,exports/images/all_image/64538.png,"Find the tourist attraction with these visual or scene cues: ground_level, panoramic, sunny, summer_lush, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: ground_level, panoramic, sunny, summer_lush, mountain.",visual_tag_query,Сюндюрлю,"[""ground_level"", ""panoramic"", ""sunny"", ""summer_lush"", ""mountain""]"
69896,exports/images/all_image/69896.png,"Find a autumn tourist attraction matching these visual cues: exterior, crowded, sunny, falling_leaves.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: exterior, crowded, sunny, falling_leaves.",season_visual_query,Howard's Rock,"[""exterior"", ""crowded"", ""sunny"", ""falling_leaves"", ""cityscape""]"
71476,exports/images/all_image/71476.png,Identify the tourist attraction named דרך בורמה.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named דרך בורמה.,name_query,דרך בורמה,"[""exterior"", ""ground_level"", ""panoramic"", ""hiking_trail"", ""sunny""]"
66163,exports/images/all_image/66163.png,"Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Zespół podworski,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
69844,exports/images/all_image/69844.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, ground_level, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, ground_level, sunny, cloudy.",visual_tag_query,William Morton Collegiate,"[""exterior"", ""aerial"", ""ground_level"", ""sunny"", ""cloudy""]"
65743,exports/images/all_image/65743.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, lake, valley.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, lake, valley.",season_visual_query,Veršvų piliakalnis,"[""aerial"", ""panoramic"", ""lake"", ""valley"", ""autumn_foliage""]"
70115,exports/images/all_image/70115.png,"Tasikmalaya is a vibrant city in Indonesia, recognized for its rich cultural heritage and numerous attractions. The city features a mix of urban landscapes and natural beauty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Tasikmalaya is a vibrant city in Indonesia, recognized for its rich cultural heritage and numerous attractions. The city features a mix of urban landscapes and natural beauty.",search_description,Tasikmalaya,"[""exterior"", ""crowded"", ""cityscape"", ""indonesia"", ""ground_level""]"
70487,exports/images/all_image/70487.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape, crowded, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape, crowded, sunny.",visual_tag_query,神戸ハーバーランド,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""sunny""]"
66422,exports/images/all_image/66422.png,Identify the tourist attraction named Castillo de Ayerbe.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Castillo de Ayerbe.,name_query,Castillo de Ayerbe,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
64633,exports/images/all_image/64633.png,"Find a summer tourist attraction matching these visual cues: mountain, exterior, aerial, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: mountain, exterior, aerial, panoramic.",season_visual_query,Puigsacalm,"[""mountain"", ""exterior"", ""aerial"", ""panoramic"", ""summer_lush""]"
65416,exports/images/all_image/65416.png,Identify the tourist attraction named Zichy-kastély.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Zichy-kastély.,name_query,Zichy-kastély,"[""exterior"", ""aerial"", ""ground_level"", ""panoramic"", ""sunny""]"
69507,exports/images/all_image/69507.png,"Find the tourist attraction with these visual or scene cues: mountain, hiking_trail, exterior, panoramic, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: mountain, hiking_trail, exterior, panoramic, sunny.",visual_tag_query,Mission Peak,"[""mountain"", ""hiking_trail"", ""exterior"", ""panoramic"", ""sunny""]"
62330,exports/images/all_image/62330.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, china.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, china.",visual_tag_query,大水法,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""china""]"
69881,exports/images/all_image/69881.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, aerial, park.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, aerial, park.",season_visual_query,Wilderness Tours,"[""sunny"", ""summer_lush"", ""aerial"", ""park"", ""lake""]"
65882,exports/images/all_image/65882.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, park.",visual_tag_query,"Ritterstein 36 ""Klosterbrunnen""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""park""]"
66683,exports/images/all_image/66683.png,"The Catacombe di San Gennaro is a notable tourist attraction, recognized for its historical significance. It is part of a larger network of catacombs in the area.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Catacombe di San Gennaro is a notable tourist attraction, recognized for its historical significance. It is part of a larger network of catacombs in the area.",history_description,Catacombe di San Gennaro,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
68799,exports/images/all_image/68799.png,Dalle à Trou d’Homme is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dalle à Trou d’Homme is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Dalle à Trou d’Homme,"[""exterior"", ""aerial"", ""panoramic"", ""lake"", ""valley""]"
68499,exports/images/all_image/68499.png,"The Umadum Riesenrad is a prominent tourist attraction featuring a giant Ferris wheel, providing stunning views of the cityscape. Its exterior design and location make it a notable landmark.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Umadum Riesenrad is a prominent tourist attraction featuring a giant Ferris wheel, providing stunning views of the cityscape. Its exterior design and location make it a notable landmark.",search_description,Umadum Riesenrad,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""empty""]"
69415,exports/images/all_image/69415.png,"Find a summer tourist attraction matching these visual cues: park, summer_lush, aerial, ground_level.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: park, summer_lush, aerial, ground_level.",season_visual_query,Национальный парк «Плещеево озеро»,"[""park"", ""summer_lush"", ""aerial"", ""ground_level"", ""empty""]"
65497,exports/images/all_image/65497.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, lake.",visual_tag_query,Sūngailiškio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""lake""]"
65151,exports/images/all_image/65151.png,Ritterstein 241 'Bender-Platz' is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}",Ritterstein 241 'Bender-Platz' is categorized as a tourist attraction. Specific historical details are not provided.,history_description,"Ritterstein 241 ""Bender-Platz""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
66233,exports/images/all_image/66233.png,Identify the tourist attraction named The London Dungeon.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named The London Dungeon.,name_query,The London Dungeon,"[""exterior"", ""ground_level"", ""cityscape"", ""crowded""]"
69338,exports/images/all_image/69338.png,Identify the tourist attraction named Cimitero monumentale di Crotone.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Cimitero monumentale di Crotone.,name_query,Cimitero monumentale di Crotone,"[""exterior"", ""panoramic"", ""cityscape"", ""coast"", ""monument""]"
62781,exports/images/all_image/62781.png,Identify the tourist attraction named 旧山中家住宅.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 旧山中家住宅.,name_query,旧山中家住宅,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
64590,exports/images/all_image/64590.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Ónodi vár,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65031,exports/images/all_image/65031.png,"Villa Gallo-Romaine de Plassac is a notable tourist attraction featuring a mix of historical and scenic views. The site is set in a picturesque landscape, ideal for exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Villa Gallo-Romaine de Plassac is a notable tourist attraction featuring a mix of historical and scenic views. The site is set in a picturesque landscape, ideal for exploration.",search_description,Villa Gallo-Romaine de Plassac,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
68993,exports/images/all_image/68993.png,"Wieża wyciągowa w Porębie is a tourist attraction, likely featuring a lift or tower structure. It is situated in an area that may offer scenic views.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Wieża wyciągowa w Porębie is a tourist attraction, likely featuring a lift or tower structure. It is situated in an area that may offer scenic views.",history_description,Wieża wyciągowa w Porębie,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
69177,exports/images/all_image/69177.png,Identify the tourist attraction named Kloster Klingenmünster.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Kloster Klingenmünster.,name_query,Kloster Klingenmünster,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cityscape""]"
65500,exports/images/all_image/65500.png,Identify the tourist attraction named Girgždūtės piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Girgždūtės piliakalnis.,name_query,Girgždūtės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66549,exports/images/all_image/66549.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.",visual_tag_query,Skroblio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
66730,exports/images/all_image/66730.png,"Romeinse villa Kaalheide is a tourist attraction, likely featuring historical significance related to Roman architecture or culture. Further details about its history are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Romeinse villa Kaalheide is a tourist attraction, likely featuring historical significance related to Roman architecture or culture. Further details about its history are not provided.",history_description,Romeinse villa Kaalheide,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62508,exports/images/all_image/62508.png,"Dhuandhar Falls is a scenic waterfall in Madhya Pradesh, India, known for its stunning views and natural surroundings. The area offers opportunities for aerial and panoramic views, making it a popular destination for nature lovers.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Dhuandhar Falls is a scenic waterfall in Madhya Pradesh, India, known for its stunning views and natural surroundings. The area offers opportunities for aerial and panoramic views, making it a popular destination for nature lovers.",search_description,Dhuandhar Falls,"[""waterfall"", ""valley"", ""aerial"", ""exterior"", ""sunny""]"
64855,exports/images/all_image/64855.png,Identify the tourist attraction named Salzwiesenlehrpfad.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Salzwiesenlehrpfad.,name_query,Salzwiesenlehrpfad,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69456,exports/images/all_image/69456.png,"Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""autumn""}","Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Braley Covered Bridge,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""bridge""]"
64598,exports/images/all_image/64598.png,"Ritterstein 141 'Schwarzer Stock' is a scenic attraction likely situated in a forested area, ideal for outdoor activities such as hiking.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 141 'Schwarzer Stock' is a scenic attraction likely situated in a forested area, ideal for outdoor activities such as hiking.",search_description,"Ritterstein 141 ""Schwarzer Stock""","[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""park""]"
70694,exports/images/all_image/70694.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, mountain, exterior, ground_level.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, mountain, exterior, ground_level.",season_visual_query,板山露頭（中央構造線）,"[""autumn_foliage"", ""mountain"", ""exterior"", ""ground_level"", ""panoramic""]"
64562,exports/images/all_image/64562.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, monument.",visual_tag_query,Römischer Wachturm (Limes) 15/11,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""monument""]"
70768,exports/images/all_image/70768.png,Fujimi Panorama Resort is a tourist attraction known for its scenic views and outdoor activities. It offers panoramic views of the surrounding mountains and landscapes.,"{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}",Fujimi Panorama Resort is a tourist attraction known for its scenic views and outdoor activities. It offers panoramic views of the surrounding mountains and landscapes.,history_description,富士見パノラマリゾート,"[""autumn_foliage"", ""panoramic"", ""mountain"", ""park"", ""hiking_trail""]"
65085,exports/images/all_image/65085.png,"The Antonov AN-30 is a tourist attraction, recognized for its significance in aviation. It is associated with the Antonov design bureau, known for producing various aircraft.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Antonov AN-30 is a tourist attraction, recognized for its significance in aviation. It is associated with the Antonov design bureau, known for producing various aircraft.",history_description,Антонов Ан-30,"[""exterior"", ""aerial"", ""ground_level"", ""cityscape""]"
68544,exports/images/all_image/68544.png,"Vyaliki kamyen' Kudayewski is an outdoor attraction featuring scenic views of a river and surrounding landscapes, ideal for nature enthusiasts.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Vyaliki kamyen' Kudayewski is an outdoor attraction featuring scenic views of a river and surrounding landscapes, ideal for nature enthusiasts.",search_description,Вялікі камень Кудаеўскі,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
63003,exports/images/all_image/63003.png,"Find the tourist attraction with these visual or scene cues: mountain, coast, aerial, exterior, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: mountain, coast, aerial, exterior, panoramic.",visual_tag_query,Rock of Gibraltar,"[""mountain"", ""coast"", ""aerial"", ""exterior"", ""panoramic""]"
66532,exports/images/all_image/66532.png,Peștera Ialomiței is a captivating cave attraction known for its stunning natural features. It offers visitors a chance to explore its unique geological formations.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Peștera Ialomiței is a captivating cave attraction known for its stunning natural features. It offers visitors a chance to explore its unique geological formations.,search_description,Peștera Ialomiței,"[""cave"", ""mountain"", ""interior"", ""exterior"", ""ground_level""]"
66268,exports/images/all_image/66268.png,"Grotte des Druides is a natural cave attraction surrounded by lush greenery, ideal for outdoor exploration. Its scenic location makes it a notable site for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Grotte des Druides is a natural cave attraction surrounded by lush greenery, ideal for outdoor exploration. Its scenic location makes it a notable site for visitors.",search_description,Grotte des Druides,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
64356,exports/images/all_image/64356.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, temple.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, temple.",visual_tag_query,Biserica de Lemn din Poienile Izei,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""temple""]"
70239,exports/images/all_image/70239.png,"Journey to the Center of the Earth is a popular attraction inspired by Jules Verne's novel, featuring various adaptations in media. The attraction offers a unique experience in a cityscape setting.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Journey to the Center of the Earth is a popular attraction inspired by Jules Verne's novel, featuring various adaptations in media. The attraction offers a unique experience in a cityscape setting.",search_description,センター・オブ・ジ・アース,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
66582,exports/images/all_image/66582.png,"Find the tourist attraction with these visual or scene cues: aerial, panoramic, exterior, ground_level, mountain.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: aerial, panoramic, exterior, ground_level, mountain.",visual_tag_query,Hageno kalnas,"[""aerial"", ""panoramic"", ""exterior"", ""ground_level"", ""mountain""]"
69682,exports/images/all_image/69682.png,"Find a summer tourist attraction matching these visual cues: waterfall, valley, exterior, ground_level.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: waterfall, valley, exterior, ground_level.",season_visual_query,Tower Fall,"[""waterfall"", ""valley"", ""exterior"", ""ground_level"", ""sunny""]"
67221,exports/images/all_image/67221.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Juodausių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
64642,exports/images/all_image/64642.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, empty.",season_visual_query,"Gedenkstein (AKW Wyhl) ""Nai hämmer gsait""","[""aerial"", ""panoramic"", ""autumn_foliage"", ""empty"", ""ground_level""]"
67214,exports/images/all_image/67214.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, lake, valley, exterior.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, lake, valley, exterior.",season_visual_query,Naujasodžio piliakalnis,"[""autumn_foliage"", ""lake"", ""valley"", ""exterior"", ""ground_level""]"
69275,exports/images/all_image/69275.png,Dawna synagoga w Brzostku is a historical attraction that showcases the cultural heritage of the region. The site features an exterior view and is surrounded by a scenic landscape.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dawna synagoga w Brzostku is a historical attraction that showcases the cultural heritage of the region. The site features an exterior view and is surrounded by a scenic landscape.,search_description,Dawna synagoga w Brzostku,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70094,exports/images/all_image/70094.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, park.",visual_tag_query,National Arts Center,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""park""]"
69246,exports/images/all_image/69246.png,Identify the tourist attraction named bývalý vojenský výcvikový prostor Prameny.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named bývalý vojenský výcvikový prostor Prameny.,name_query,bývalý vojenský výcvikový prostor Prameny,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66714,exports/images/all_image/66714.png,"Find the tourist attraction with these visual or scene cues: park, lake, exterior, ground_level, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: park, lake, exterior, ground_level, panoramic.",visual_tag_query,Izidoriaus Navidansko parkas,"[""park"", ""lake"", ""exterior"", ""ground_level"", ""panoramic""]"
69525,exports/images/all_image/69525.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.",visual_tag_query,Big Muskie,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
62345,exports/images/all_image/62345.png,"Nhà 48 phố Hàng Ngang is a notable attraction, recognized for its historical significance. It is located in a vibrant urban area, contributing to the cultural landscape of the city.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Nhà 48 phố Hàng Ngang is a notable attraction, recognized for its historical significance. It is located in a vibrant urban area, contributing to the cultural landscape of the city.",history_description,Nhà 48 phố Hàng Ngang,"[""exterior"", ""ground_level"", ""cityscape""]"
62519,exports/images/all_image/62519.png,Identify the tourist attraction named 白马塔.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 白马塔.,name_query,白马塔,"[""exterior"", ""ground_level"", ""temple"", ""china""]"
63126,exports/images/all_image/63126.png,Identify the tourist attraction named Tanzlinde.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Tanzlinde.,name_query,Tanzlinde,"[""aerial"", ""panoramic"", ""exterior"", ""ground_level"", ""sunny""]"
69207,exports/images/all_image/69207.png,Svatý Hostýn is a tourist attraction known for its scenic views and natural surroundings. It is often visited for its outdoor activities and peaceful environment.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Svatý Hostýn is a tourist attraction known for its scenic views and natural surroundings. It is often visited for its outdoor activities and peaceful environment.,history_description,Svatý Hostýn,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain""]"
64764,exports/images/all_image/64764.png,"Find the tourist attraction with these visual or scene cues: cave, mountain, aerial, exterior, ground_level.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: cave, mountain, aerial, exterior, ground_level.",visual_tag_query,Cave di Fantiscritti,"[""cave"", ""mountain"", ""aerial"", ""exterior"", ""ground_level""]"
65133,exports/images/all_image/65133.png,"Ritterstein 89 'Immensack' is a scenic attraction set in a forested area, ideal for outdoor activities like hiking.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 89 'Immensack' is a scenic attraction set in a forested area, ideal for outdoor activities like hiking.",search_description,"Ritterstein 89 ""Immensack""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
68976,exports/images/all_image/68976.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, cityscape.",visual_tag_query,Astropfad: Merkur,"[""exterior"", ""panoramic"", ""cityscape""]"
65446,exports/images/all_image/65446.png,Identify the tourist attraction named Pašventupio II piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Pašventupio II piliakalnis.,name_query,Pašventupio II piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
62918,exports/images/all_image/62918.png,Identify the tourist attraction named Canolfan y Dechnoleg Amgen / Centre for Alternative Technology.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Canolfan y Dechnoleg Amgen / Centre for Alternative Technology.,name_query,Canolfan y Dechnoleg Amgen / Centre for Alternative Technology,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
