viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
65240,exports/images/all_image/65240.png,Identify the tourist attraction named Kriveikiškio piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Kriveikiškio piliakalnis.,name_query,Kriveikiškio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69119,exports/images/all_image/69119.png,"The rodný dům bratranců Veverkových is an attraction located in an area featuring a mix of urban and natural landscapes, ideal for exploration.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The rodný dům bratranců Veverkových is an attraction located in an area featuring a mix of urban and natural landscapes, ideal for exploration.",search_description,rodný dům bratranců Veverkových,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62712,exports/images/all_image/62712.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, mountain, china.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, mountain, china.",visual_tag_query,太平山房,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""china""]"
66211,exports/images/all_image/66211.png,Clădirea fostei sinagogi Talmud Tora is a historical attraction from the 19th century. It is recognized as a tourist attraction.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Clădirea fostei sinagogi Talmud Tora is a historical attraction from the 19th century. It is recognized as a tourist attraction.,history_description,Clădirea fostei sinagogi Talmud Tora (sf. sec. XIX),"[""exterior"", ""aerial"", ""cityscape""]"
64733,exports/images/all_image/64733.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, switzerland.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, switzerland.",visual_tag_query,La Traction,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""switzerland""]"
70331,exports/images/all_image/70331.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.",season_visual_query,旧三笠ホテル,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""empty""]"
69639,exports/images/all_image/69639.png,"Find the tourist attraction with these visual or scene cues: sunny, spring_greenery, valley, waterfall, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: sunny, spring_greenery, valley, waterfall, lake.",visual_tag_query,Semuc Champey,"[""sunny"", ""spring_greenery"", ""valley"", ""waterfall"", ""lake""]"
69275,exports/images/all_image/69275.png,Dawna synagoga w Brzostku is a historical attraction that showcases the cultural heritage of the region. The site features an exterior view and is surrounded by a scenic landscape.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dawna synagoga w Brzostku is a historical attraction that showcases the cultural heritage of the region. The site features an exterior view and is surrounded by a scenic landscape.,search_description,Dawna synagoga w Brzostku,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
66480,exports/images/all_image/66480.png,"Find a summer tourist attraction matching these visual cues: waterfall, valley, mountain, exterior.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: waterfall, valley, mountain, exterior.",season_visual_query,Cascate Nardis,"[""waterfall"", ""valley"", ""mountain"", ""exterior"", ""panoramic""]"
68715,exports/images/all_image/68715.png,"Molino Viejo de Zabala is a tourist attraction, recognized for its historical significance. It is categorized as an attraction in various databases.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Molino Viejo de Zabala is a tourist attraction, recognized for its historical significance. It is categorized as an attraction in various databases.",history_description,Molino Viejo de Zabala,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
68948,exports/images/all_image/68948.png,Threave Garden is a tourist attraction known for its beautiful landscapes and gardens. It offers visitors a chance to explore various plant species and scenic views.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Threave Garden is a tourist attraction known for its beautiful landscapes and gardens. It offers visitors a chance to explore various plant species and scenic views.,history_description,Threave Garden (NTS),"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65012,exports/images/all_image/65012.png,Identify the tourist attraction named Józef Dietl.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Józef Dietl.,name_query,Józef Dietl,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
65672,exports/images/all_image/65672.png,"Find a winter tourist attraction matching these visual cues: snowy, mountain, aerial, panoramic.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snowy, mountain, aerial, panoramic.",season_visual_query,Rocher de Lorzier,"[""snowy"", ""mountain"", ""aerial"", ""panoramic"", ""winter_barren""]"
66378,exports/images/all_image/66378.png,"Find a spring tourist attraction matching these visual cues: spring_greenery, exterior, ground_level, panoramic.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: spring_greenery, exterior, ground_level, panoramic.",season_visual_query,Foxton Locks,"[""spring_greenery"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded""]"
70931,exports/images/all_image/70931.png,Baobabs Amoureux is a tourist attraction known for its unique baobab trees. It is a popular site for visitors seeking to experience the natural beauty of these iconic trees.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Baobabs Amoureux is a tourist attraction known for its unique baobab trees. It is a popular site for visitors seeking to experience the natural beauty of these iconic trees.,history_description,Baobabs Amoureux,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
65656,exports/images/all_image/65656.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, hiking_trail, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, hiking_trail, panoramic.",season_visual_query,Bendoszka Wielka,"[""sunny"", ""summer_lush"", ""hiking_trail"", ""panoramic"", ""ground_level""]"
68940,exports/images/all_image/68940.png,Villa du Buquet is a tourist attraction featuring a scenic view of the surrounding landscape. The area includes a mix of urban and natural elements.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Villa du Buquet is a tourist attraction featuring a scenic view of the surrounding landscape. The area includes a mix of urban and natural elements.,search_description,Villa du Buquet,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
63069,exports/images/all_image/63069.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, ground_level, panoramic, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, ground_level, panoramic, empty.",season_visual_query,San Juan Xar,"[""autumn_foliage"", ""ground_level"", ""panoramic"", ""empty"", ""mountain""]"
69884,exports/images/all_image/69884.png,"Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.",season_visual_query,Holmdel Horn Antenna,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""crowded""]"
68806,exports/images/all_image/68806.png,Velna Skroderis is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""spring""}",Velna Skroderis is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Velna Skroderis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
64806,exports/images/all_image/64806.png,"Find a winter tourist attraction matching these visual cues: snowy, aerial, panoramic, ground_level.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snowy, aerial, panoramic, ground_level.",season_visual_query,Müllberg Hummelsbüttel,"[""snowy"", ""aerial"", ""panoramic"", ""ground_level"", ""lake""]"
68986,exports/images/all_image/68986.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, empty, monument, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, empty, monument, park.",visual_tag_query,Cmentarz żydowski w Żyrardowie,"[""exterior"", ""ground_level"", ""empty"", ""monument"", ""park""]"
65014,exports/images/all_image/65014.png,"Roques Encantades is a captivating tourist attraction featuring stunning rock formations and panoramic views, ideal for nature enthusiasts.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Roques Encantades is a captivating tourist attraction featuring stunning rock formations and panoramic views, ideal for nature enthusiasts.",search_description,Roques Encantades,"[""snow_peak"", ""mountain"", ""exterior"", ""aerial"", ""ground_level""]"
70498,exports/images/all_image/70498.png,"Find a summer tourist attraction matching these visual cues: summer_lush, mountain, valley, aerial.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: summer_lush, mountain, valley, aerial.",season_visual_query,高天原温泉,"[""summer_lush"", ""mountain"", ""valley"", ""aerial"", ""exterior""]"
71019,exports/images/all_image/71019.png,Identify the tourist attraction named Cape Point S.W. Lookout.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Cape Point S.W. Lookout.,name_query,Cape Point S.W. Lookout,"[""exterior"", ""panoramic"", ""coast""]"
67187,exports/images/all_image/67187.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Dapkiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
62533,exports/images/all_image/62533.png,"Find the tourist attraction with these visual or scene cues: exterior, aerial, coast, cityscape, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, aerial, coast, cityscape, monument.",visual_tag_query,萩反射炉,"[""exterior"", ""aerial"", ""coast"", ""cityscape"", ""monument""]"
64985,exports/images/all_image/64985.png,"Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.",season_visual_query,Alte Niedeck,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""empty""]"
67056,exports/images/all_image/67056.png,Junkūnų piliakalnis is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Junkūnų piliakalnis is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Junkūnų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""lake""]"
71303,exports/images/all_image/71303.png,Identify the tourist attraction named پل تاریخی فرسفج.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named پل تاریخی فرسفج.,name_query,پل تاریخی فرسفج,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
62448,exports/images/all_image/62448.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, mountain, valley.",visual_tag_query,Тайхар чулуу,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley""]"
62911,exports/images/all_image/62911.png,"Find the tourist attraction with these visual or scene cues: cave, exterior, ground_level, panoramic, empty.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: cave, exterior, ground_level, panoramic, empty.",visual_tag_query,Jasovská jaskyňa,"[""cave"", ""exterior"", ""ground_level"", ""panoramic"", ""empty""]"
64493,exports/images/all_image/64493.png,Identify the tourist attraction named Blackcap.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Blackcap.,name_query,Blackcap,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain""]"
66047,exports/images/all_image/66047.png,Identify the tourist attraction named Abbaye des Prémontrés.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Abbaye des Prémontrés.,name_query,Abbaye des Prémontrés,"[""exterior"", ""ground_level"", ""panoramic"", ""cloudy"", ""empty""]"
65133,exports/images/all_image/65133.png,"Ritterstein 89 'Immensack' is a scenic attraction set in a forested area, ideal for outdoor activities like hiking.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 89 'Immensack' is a scenic attraction set in a forested area, ideal for outdoor activities like hiking.",search_description,"Ritterstein 89 ""Immensack""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
62631,exports/images/all_image/62631.png,"Tamgaly is an archaeological attraction in Kazakhstan known for its extensive petroglyphs, showcasing the artistic heritage of different historical periods.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Tamgaly is an archaeological attraction in Kazakhstan known for its extensive petroglyphs, showcasing the artistic heritage of different historical periods.",search_description,Танбалы,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley""]"
66507,exports/images/all_image/66507.png,"Capilla de los Reyes Nuevos is an aerial view of a cityscape featuring a notable monument, ideal for visitors interested in attractions.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Capilla de los Reyes Nuevos is an aerial view of a cityscape featuring a notable monument, ideal for visitors interested in attractions.",search_description,Capilla de los Reyes Nuevos,"[""exterior"", ""aerial"", ""cityscape"", ""monument""]"
68416,exports/images/all_image/68416.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, sunny, cloudy.",visual_tag_query,Castell de Grialó,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""cloudy""]"
63296,exports/images/all_image/63296.png,"Schalksburg is a tourist attraction set in a scenic landscape, featuring panoramic views of mountains and valleys.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Schalksburg is a tourist attraction set in a scenic landscape, featuring panoramic views of mountains and valleys.",search_description,Schalksburg,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""mountain""]"
64924,exports/images/all_image/64924.png,"Teufelshöhle is a notable tourist attraction, recognized for its natural cave formations. It offers visitors a unique experience of exploring underground landscapes.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Teufelshöhle is a notable tourist attraction, recognized for its natural cave formations. It offers visitors a unique experience of exploring underground landscapes.",history_description,Teufelshöhle,"[""exterior"", ""ground_level"", ""panoramic"", ""cave"", ""mountain""]"
69338,exports/images/all_image/69338.png,Identify the tourist attraction named Cimitero monumentale di Crotone.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Cimitero monumentale di Crotone.,name_query,Cimitero monumentale di Crotone,"[""exterior"", ""panoramic"", ""cityscape"", ""coast"", ""monument""]"
64677,exports/images/all_image/64677.png,"Identify the tourist attraction named Ritterstein 158 ""Meisenkopfersohl"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Ritterstein 158 ""Meisenkopfersohl"".",name_query,"Ritterstein 158 ""Meisenkopfersohl""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""park""]"
65721,exports/images/all_image/65721.png,"Walden 7 is an apartment building designed by Ricardo Bofill Taller de Arquitectura, located in Sant Just Desvern near Barcelona, Spain. Construction began in 1972, and it was inaugurated three years later, undergoing renovations from 1993 to 1995 due to damage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Walden 7 is an apartment building designed by Ricardo Bofill Taller de Arquitectura, located in Sant Just Desvern near Barcelona, Spain. Construction began in 1972, and it was inaugurated three years later, undergoing renovations from 1993 to 1995 due to damage.",history_description,Walden 7,"[""exterior"", ""aerial"", ""panoramic"", ""cityscape"", ""sunny""]"
65231,exports/images/all_image/65231.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Neravų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
63276,exports/images/all_image/63276.png,"Kellerberge is an aerial view of a scenic area that includes a mix of urban and natural landscapes, making it an appealing destination for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Kellerberge is an aerial view of a scenic area that includes a mix of urban and natural landscapes, making it an appealing destination for visitors.",search_description,Kellerberge,"[""aerial"", ""panoramic"", ""exterior"", ""empty"", ""sunny""]"
64780,exports/images/all_image/64780.png,"Ritterstein 162 'Beilstein' is a tourist attraction set in a scenic area, likely featuring natural landscapes and hiking trails.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 162 'Beilstein' is a tourist attraction set in a scenic area, likely featuring natural landscapes and hiking trails.",search_description,"Ritterstein 162 ""Beilstein""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
71293,exports/images/all_image/71293.png,"عمارت فخرالدوله is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","عمارت فخرالدوله is a tourist attraction, but specific historical details are not provided.",history_description,عمارت فخرالدوله,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
62593,exports/images/all_image/62593.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, cityscape, monument, crowded.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, cityscape, monument, crowded.",visual_tag_query,Дом Шадрина,"[""exterior"", ""ground_level"", ""cityscape"", ""monument"", ""crowded""]"
66022,exports/images/all_image/66022.png,Estació d'esquí nòrdic d'Aransa is a tourist attraction known for its Nordic skiing facilities. It offers various outdoor activities in a mountainous setting.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Estació d'esquí nòrdic d'Aransa is a tourist attraction known for its Nordic skiing facilities. It offers various outdoor activities in a mountainous setting.,history_description,Estació d'esquí nòrdic d'Aransa,"[""mountain"", ""snow_peak"", ""winter_barren"", ""hiking_trail"", ""exterior""]"
65818,exports/images/all_image/65818.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, sunny.",visual_tag_query,Pomnik UFO w Emilcinie,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
68634,exports/images/all_image/68634.png,"Find a summer tourist attraction matching these visual cues: sunny, summer_lush, lake, park.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: sunny, summer_lush, lake, park.",season_visual_query,Laudanjarvi harju,"[""sunny"", ""summer_lush"", ""lake"", ""park"", ""aerial""]"
65777,exports/images/all_image/65777.png,"Pelourinho de Macieira is an attraction that features a panoramic view of the surrounding area, showcasing its cityscape and monument-like qualities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pelourinho de Macieira is an attraction that features a panoramic view of the surrounding area, showcasing its cityscape and monument-like qualities.",search_description,Pelourinho de Macieira,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
69821,exports/images/all_image/69821.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, empty, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, empty, ground_level, panoramic.",season_visual_query,Pont Couvert Balthazar,"[""autumn_foliage"", ""empty"", ""ground_level"", ""panoramic"", ""sunny""]"
65497,exports/images/all_image/65497.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, lake.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, lake.",visual_tag_query,Sūngailiškio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""lake""]"
64681,exports/images/all_image/64681.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Rokoberget kirkeruin,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
67064,exports/images/all_image/67064.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, mountain.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, autumn_foliage, mountain.",season_visual_query,la Roca Grossa,"[""aerial"", ""panoramic"", ""autumn_foliage"", ""mountain"", ""valley""]"
63176,exports/images/all_image/63176.png,"Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, autumn_foliage.",season_visual_query,Kopiec Piłsudskiego,"[""exterior"", ""ground_level"", ""panoramic"", ""autumn_foliage"", ""monument""]"
71308,exports/images/all_image/71308.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,حمام تاریخی بهادری,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
65014,exports/images/all_image/65014.png,"Find a winter tourist attraction matching these visual cues: snow_peak, mountain, exterior, aerial.","{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a winter tourist attraction matching these visual cues: snow_peak, mountain, exterior, aerial.",season_visual_query,Roques Encantades,"[""snow_peak"", ""mountain"", ""exterior"", ""aerial"", ""ground_level""]"
66934,exports/images/all_image/66934.png,"Altstadt is the German term for 'old town', referring to the historical center of a town or city, typically enclosed by old city walls. It contrasts with Neustadt, which represents newer parts of the city.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Altstadt is the German term for 'old town', referring to the historical center of a town or city, typically enclosed by old city walls. It contrasts with Neustadt, which represents newer parts of the city.",history_description,Altstadt,"[""exterior"", ""ground_level"", ""cityscape"", ""panoramic"", ""sunny""]"
68874,exports/images/all_image/68874.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Ukinnummen hiidenkirnu,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
67079,exports/images/all_image/67079.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.",visual_tag_query,Girdenių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
68674,exports/images/all_image/68674.png,Marmites de l'Ain is a tourist attraction known for its natural beauty and geological formations. It features unique rock formations shaped by the river's flow.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Marmites de l'Ain is a tourist attraction known for its natural beauty and geological formations. It features unique rock formations shaped by the river's flow.,history_description,Marmites de l'Ain,"[""exterior"", ""panoramic"", ""ground_level"", ""lake"", ""valley""]"
68537,exports/images/all_image/68537.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, empty, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, empty, sunny.",visual_tag_query,Burgstall Hunberg,"[""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""sunny""]"
68447,exports/images/all_image/68447.png,Identify the tourist attraction named Sasso Naticarello.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Sasso Naticarello.,name_query,Sasso Naticarello,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
